X,Y,fish,fish_stressor,birds,birds_stressor
224077.7428922414,6797974.798207258,1.0,4.28,0.0,3.46
225516.51758448276,6797974.798207258,1.0,4.28,0.0,3.46
226955.29227672415,6797974.798207258,1.0,4.29,0.0,3.46
228394.06696896552,6797974.798207258,1.0,4.3,0.0,3.46
229832.8416612069,6797974.798207258,1.0,4.31,0.0,3.46
231271.61635344828,6797974.798207258,1.0,4.32,0.0,3.46
232710.39104568967,6797974.798207258,1.0,4.34,0.0,3.46
234149.16573793103,6797974.798207258,1.0,4.36,0.0,3.46
235587.94043017243,6797974.798207258,1.0,4.38,0.0,3.46
237026.7151224138,6797974.798207258,1.0,4.4,0.0,3.46
238465.4898146552,6797974.798207258,1.0,4.43,0.0,3.46
239904.26450689655,6797974.798207258,1.0,4.45,0.0,3.46
241343.03919913794,6797974.798207258,1.0,4.48,0.0,3.46
242781.8138913793,6797974.798207258,1.0,4.5,0.0,3.46
244220.5885836207,6797974.798207258,1.0,4.53,0.0,3.46
245659.36327586207,6797974.798207258,1.0,4.55,0.0,3.46
247098.13796810346,6797974.798207258,1.0,4.57,0.0,3.47
248536.91266034482,6797974.798207258,1.0,4.6,0.0,3.47
249975.68735258622,6797974.798207258,1.0,4.61,0.0,3.47
251414.46204482758,6797974.798207258,1.0,4.63,0.0,3.47
252853.23673706898,6797974.798207258,1.0,4.64,0.0,3.46
254292.01142931034,6797974.798207258,1.0,4.65,0.0,3.46
255730.78612155173,6797974.798207258,1.0,4.66,0.0,3.46
257169.5608137931,6797974.798207258,1.0,4.67,0.0,3.45
258608.3355060345,6797974.798207258,1.0,4.67,0.0,3.45
260047.11019827588,6797974.798207258,1.0,4.67,0.0,3.44
261485.88489051725,6797974.798207258,1.0,4.67,0.0,3.42
262924.6595827586,6797974.798207258,1.0,4.66,0.0,3.4
264363.434275,6797974.798207258,1.0,4.66,0.0,3.38
265802.2089672414,6797974.798207258,1.0,4.66,0.0,3.35
267240.9836594828,6797974.798207258,1.0,4.65,0.0,3.32
268679.75835172413,6797974.798207258,1.0,4.64,0.0,3.28
270118.5330439655,6797974.798207258,1.0,4.63,0.0,3.23
271557.3077362069,6797974.798207258,1.0,4.62,0.0,3.18
272996.08242844825,6797974.798207258,1.0,4.61,0.0,3.13
274434.85712068964,6797974.798207258,1.0,4.6,0.0,3.07
275873.63181293104,6797974.798207258,1.0,4.59,0.0,3.01
277312.40650517243,6797974.798207258,1.0,4.57,0.0,2.94
278751.1811974138,6797974.798207258,1.0,4.55,0.0,2.88
280189.95588965516,6797974.798207258,1.0,4.52,0.0,2.82
281628.73058189655,6797974.798207258,1.0,4.49,0.0,2.77
283067.50527413795,6797974.798207258,1.0,4.46,0.0,2.72
284506.27996637934,6797974.798207258,1.0,4.41,0.0,2.67
285945.0546586207,6797974.798207258,1.0,4.36,0.0,2.64
287383.82935086207,6797974.798207258,1.0,4.3,0.0,2.62
288822.60404310346,6797974.798207258,1.0,4.22,0.0,2.61
290261.37873534486,6797974.798207258,1.0,4.14,0.0,2.62
291700.1534275862,6797974.798207258,1.0,4.05,0.0,2.63
293138.9281198276,6797974.798207258,1.0,3.95,0.0,2.66
294577.702812069,6797974.798207258,1.0,3.84,0.0,2.71
296016.4775043104,6797974.798207258,1.0,3.72,0.0,2.76
297455.25219655177,6797974.798207258,1.0,3.59,0.0,2.83
298894.0268887931,6797974.798207258,1.0,3.46,0.0,2.91
300332.8015810345,6797974.798207258,1.0,3.33,0.0,2.99
301771.5762732759,6797974.798207258,1.0,3.19,0.0,3.08
303210.3509655172,6797974.798207258,1.0,3.06,0.0,3.17
304649.1256577586,6797974.798207258,1.0,2.93,0.0,3.26
306087.90035,6797974.798207258,1.0,2.8,0.0,3.36
307526.6750422414,6797974.798207258,1.0,2.68,0.0,3.45
308965.4497344828,6797974.798207258,1.0,2.57,0.0,3.53
310404.22442672413,6797974.798207258,1.0,2.47,0.0,3.62
311842.9991189655,6797974.798207258,1.0,2.38,0.0,3.69
313281.7738112069,6797974.798207258,1.0,2.3,0.0,3.76
314720.54850344826,6797974.798207258,1.0,2.23,0.0,3.82
316159.32319568965,6797974.798207258,1.0,2.17,0.0,3.87
317598.09788793104,6797974.798207258,1.0,2.12,0.0,3.92
319036.87258017244,6797974.798207258,1.0,2.08,0.0,3.96
320475.64727241383,6797974.798207258,1.0,2.05,0.0,3.99
321914.42196465516,6797974.798207258,1.0,2.03,0.0,4.02
323353.19665689656,6797974.798207258,1.0,2.02,0.0,4.04
324791.97134913795,6797974.798207258,1.0,2.01,0.0,4.06
326230.7460413793,6797974.798207258,1.0,2.01,0.0,4.07
327669.5207336207,6797974.798207258,1.0,2.02,0.0,4.08
329108.2954258621,6797974.798207258,1.0,2.03,0.0,4.09
330547.07011810347,6797974.798207258,1.0,2.05,0.0,4.09
331985.84481034486,6797974.798207258,1.0,2.07,0.0,4.09
333424.6195025862,6797974.798207258,1.0,2.1,0.0,4.09
334863.3941948276,6797974.798207258,1.0,2.14,0.0,4.09
336302.168887069,6797974.798207258,1.0,2.18,0.0,4.08
337740.9435793103,6797974.798207258,1.0,2.23,0.0,4.07
339179.71827155177,6797974.798207258,1.0,2.28,0.0,4.06
340618.4929637931,6797974.798207258,1.0,2.34,0.0,4.04
342057.2676560345,6797974.798207258,1.0,2.4,0.0,4.02
343496.0423482759,6797974.798207258,1.0,2.47,0.0,3.99
344934.8170405172,6797974.798207258,1.0,2.54,0.0,3.95
346373.5917327586,6797974.798207258,1.0,2.62,0.0,3.91
347812.366425,6797974.798207258,1.0,2.7,0.0,3.87
349251.1411172414,6797974.798207258,1.0,2.78,0.0,3.81
350689.9158094828,6797974.798207258,1.0,2.87,0.0,3.75
352128.69050172414,6797974.798207258,1.0,2.96,0.0,3.68
353567.46519396553,6797974.798207258,1.0,3.05,0.0,3.6
355006.2398862069,6797974.798207258,1.0,3.14,0.0,3.52
356445.01457844826,6797974.798207258,1.0,3.23,0.0,3.44
357883.78927068965,6797974.798207258,1.0,3.32,0.0,3.35
359322.56396293105,6797974.798207258,1.0,3.41,0.0,3.26
360761.33865517244,6797974.798207258,1.0,3.49,0.0,3.17
362200.11334741383,6797974.798207258,1.0,3.57,0.0,3.09
363638.88803965517,6797974.798207258,1.0,3.65,0.0,3.01
365077.66273189656,6797974.798207258,1.0,3.72,0.0,2.94
366516.43742413796,6797974.798207258,1.0,3.79,0.0,2.87
367955.2121163793,6797974.798207258,1.0,3.85,0.0,2.82
369393.98680862074,6797974.798207258,1.0,3.9,0.0,2.78
370832.7615008621,6797974.798207258,1.0,3.95,0.0,2.75
372271.5361931035,6797974.798207258,1.0,4.0,0.0,2.73
373710.31088534486,6797974.798207258,1.0,4.04,0.0,2.72
375149.0855775862,6797974.798207258,1.0,4.07,0.0,2.72
376587.8602698276,6797974.798207258,1.0,4.1,0.0,2.73
378026.634962069,6797974.798207258,1.0,4.12,0.0,2.75
379465.4096543103,6797974.798207258,1.0,4.14,0.0,2.77
380904.1843465518,6797974.798207258,1.0,4.16,0.0,2.8
382342.9590387931,6797974.798207258,1.0,4.17,0.0,2.83
383781.7337310345,6797974.798207258,1.0,4.18,0.0,2.85
385220.5084232759,6797974.798207258,1.0,4.19,0.0,2.88
386659.28311551723,6797974.798207258,1.0,4.19,0.0,2.9
388098.0578077586,6797974.798207258,1.0,4.2,0.0,2.91
389536.8325,6797974.798207258,1.0,4.2,0.0,2.92
224077.7428922414,6796536.023514516,1.0,4.28,0.0,3.46
225516.51758448276,6796536.023514516,1.0,4.28,0.0,3.46
226955.29227672415,6796536.023514516,1.0,4.29,0.0,3.46
228394.06696896552,6796536.023514516,1.0,4.3,0.0,3.46
229832.8416612069,6796536.023514516,1.0,4.31,0.0,3.46
